form	lemma	pos	cattex
pers	pair	ADJ	ADJqua
l'	le	PRON	PROper
amat	aimer	VERB	VERcjg
li	le	DET	DETdef
emperere	empereur	NOUN	NOMcom
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
prist	prendre	VERB	VERcjg
muiler	moillier	NOUN	NOMcom
vailante	vaillant	ADJ	ADJqua
et	et	CCONJ	CONcoo
honurede	honorer	VERB	VERppe
,	_	PUNCT	PONfbl
des	de.le	ADP.DET	PRE.DETdef
melz	mieux	ADJ	ADJqua
gentils	gentil	ADJ	ADJqua
de	de	ADP	PRE
tuta	tout	DET	DETind
la	le	DET	DETdef
cuntretha	contrée	NOUN	NOMcom
.	_	PUNCT	PONfrt
Puis	puis	ADV	ADVgen
converserent	converser	VERB	VERcjg
ansemble	ensemble	ADV	ADVgen
longament	longuement	ADV	ADVgen
,	_	PUNCT	PONfbl
n'	ne	ADV	ADVneg
ourent	avoir	VERB	VERcjg
amfant	enfant	NOUN	NOMcom
,	_	PUNCT	PONfbl
peiset	peser	VERB	VERcjg
lur	leur	PRON	PROper
en	en	ADV	PROadv
forment	fortement	ADV	ADVgen
,	_	PUNCT	PONfbl
e	et	CCONJ	CONcoo
Deu	Dieu	PROPN	NOMpro
apelent	appeler	VERB	VERcjg
andui	ambedeux	PRON	PROcar
parfitement	parfaitement	ADV	ADVgen
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
E	hé	INTJ	INJ
!	_	PUNCT	PONfrt
reis	roi	NOUN	NOMcom
celeste	céleste	ADJ	ADJqua
,	_	PUNCT	PONfbl
par	par	ADP	PRE
ton	ton	DET	DETpos
cumandement	commandement	NOUN	NOMcom
amfant	enfant	NOUN	NOMcom
nus	nous	PRON	PROper
done	donner	VERB	VERcjg
ki	qui	PRON	PROrel
seit	être	VERB	VERcjg
a	à	ADP	PRE
tun	ton	DET	DETpos
talent	talent	NOUN	NOMcom
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Tant	tant	ADV	ADVgen
li	li	PRON	PROper
prierent	prier	VERB	VERcjg
par	par	ADP	PRE
grant	grand	ADJ	ADJqua
humilitét	humilité	NOUN	NOMcom
,	_	PUNCT	PONfbl
que	que	SCONJ	CONsub
la	le	DET	DETdef
muiler	moillier	NOUN	NOMcom
dunat	donner	VERB	VERcjg
fecunditét	fécondité	NOUN	NOMcom
,	_	PUNCT	PONfbl
un	un	DET	DETndf
filz	fils	NOUN	NOMcom
lur	leur	PRON	PROper
dunet	donner	VERB	VERcjg
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
l'	li	PRON	PROper
en	en	ADV	PROadv
sourent	savoir	VERB	VERcjg
bont	bon	ADJ	ADJqua
gret	gré	NOUN	NOMcom
,	_	PUNCT	PONfbl
de	de	ADP	PRE
sain	saint	ADJ	ADJqua
batesma	baptême	NOUN	NOMcom
l'	le	PRON	PROper
unt	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
regenerer	régénérer	VERB	VERinf
,	_	PUNCT	PONfbl
bel	beau	ADJ	ADJqua
num	nom	NOUN	NOMcom
li	li	PRON	PROper
metent	mettre	VERB	VERcjg
sur	sur	ADP	PRE
la	le	DET	DETdef
cristïentét	chrétienté	NOUN	NOMcom
.	_	PUNCT	PONfrt
Fud	être	VERB	VERcjg
baptizét	baptiser	VERB	VERppe
,	_	PUNCT	PONfbl
si	si	ADV	ADVgen
out	avoir	VERB	VERcjg
num	nom	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
,	_	PUNCT	PONfbl
ki	qui	PRON	PROrel
lui	lui	PRON	PROper
portat	porter	VERB	VERcjg
suëf	souef	ADV	ADVgen
le	le	PRON	PROper
fist	faire	VERB	VERcjg
nurrir	nourrir	VERB	VERinf
,	_	PUNCT	PONfbl
puis	puis	ADV	ADVgen
ad	à	ADP	PRE
escole	école	NOUN	NOMcom
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
pedre	père	NOUN	NOMcom
le	le	PRON	PROper
mist	mettre	VERB	VERcjg
,	_	PUNCT	PONfbl
tant	tant	ADV	ADVgen
aprist	apprendre	VERB	VERcjg
letres	lettre	NOUN	NOMcom
que	que	SCONJ	CONsub
bien	bien	ADV	ADVgen
en	en	ADV	PROadv
fut	être	VERB	VERcjg
guarnit	garnir	VERB	VERppe
,	_	PUNCT	PONfbl
puis	puis	ADV	ADVgen
vait	aller	VERB	VERcjg
li	le	DET	DETdef
emfes	enfant	NOUN	NOMcom
l'	le	DET	DETdef
emperethur	empereur	NOUN	NOMcom
servir	servir	VERB	VERinf
.	_	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
veit	voir	VERB	VERcjg
li	le	DET	DETdef
pedre	père	NOUN	NOMcom
que	que	SCONJ	CONsub
mais	mais	ADV	ADVgen
n'	ne	ADV	ADVneg
avrat	avoir	VERB	VERcjg
amfant	enfant	NOUN	NOMcom
,	_	PUNCT	PONfbl
mais	mais	ADV	ADVgen
que	que	SCONJ	CONsub
cel	cil	PRON	PROdem
sul	seul	ADJ	ADJqua
que	que	PRON	PROrel
il	il	PRON	PROper
par	par	ADV	ADVgen
amat	aimer	VERB	VERcjg
tant	tant	ADV	ADVgen
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
se	se	PRON	PROper
purpenset	pourpenser	VERB	VERcjg
del	de.le	ADP.DET	PRE.DETdef
secle	siècle	NOUN	NOMcom
an	en	ADP	PRE
avant	avant	ADV	ADVgen
,	_	PUNCT	PONfbl
or	or	ADV	ADVgen
volt	vouloir	VERB	VERcjg
que	que	SCONJ	CONsub
prenget	prendre	VERB	VERcjg
moyler	moillier	NOUN	NOMcom
a	à	ADP	PRE
sun	son	DET	DETpos
vivant	vivant	NOUN	NOMcom
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
li	li	PRON	PROper
acatet	acheter	VERB	VERcjg
filie	fille	NOUN	NOMcom
d'	de	ADP	PRE
un	un	DET	DETndf
noble	noble	ADJ	ADJqua
franc	franc	NOUN	NOMcom
.	_	PUNCT	PONfrt
Fud	être	VERB	VERcjg
la	le	DET	DETdef
pulcela	pucelle	NOUN	NOMcom
nethe	naître	VERB	VERppe
de	de	ADP	PRE
halt	haut	ADJ	ADJqua
parentét	parenté	NOUN	NOMcom
,	_	PUNCT	PONfbl
fille	fille	NOUN	NOMcom
ad	à	ADP	PRE
un	un	DET	DETndf
conpta	comte	NOUN	NOMcom
de	de	ADP	PRE
Rome	Rome	PROPN	NOMpro
la	le	DET	DETdef
ciptét	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
n'	ne	ADV	ADVneg
at	avoir	VERB	VERcjg
mais	mais	ADV	ADVgen
amfant	enfant	NOUN	NOMcom
,	_	PUNCT	PONfbl
lui	lui	PRON	PROper
volt	vouloir	VERB	VERcjg
mult	moult	ADV	ADVgen
honurer	honorer	VERB	VERinf
,	_	PUNCT	PONfbl
ansemble	ensemble	ADV	ADVgen
an	en	ADV	PROadv
vunt	aller	VERB	VERcjg
li	le	DET	DETdef
dui	deux	ADJ	ADJcar
pedre	père	NOUN	NOMcom
parler	parler	VERB	VERinf
,	_	PUNCT	PONfbl
lur	leur	DET	DETpos
dous	deux	ADJ	ADJcar
amfanz	enfant	NOUN	NOMcom
volent	vouloir	VERB	VERcjg
faire	faire	VERB	VERinf
asembler	assembler	VERB	VERinf
.	_	PUNCT	PONfrt
Domnnent	donner	VERB	VERcjg
lur	leur	PRON	PROper
terme	terme	NOUN	NOMcom
de	de	ADP	PRE
lur	leur	DET	DETpos
adaisement	aaisement	NOUN	NOMcom
,	_	PUNCT	PONfbl
quant	quand	SCONJ	CONsub
vint	venir	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
fare	faire	VERB	VERinf
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
le	le	PRON	PROper
funt	faire	VERB	VERcjg
gentement	gentement	ADV	ADVgen
,	_	PUNCT	PONfbl
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
l'	le	PRON	PROper
espuset	épouser	VERB	VERcjg
belament	bellement	ADV	ADVgen
,	_	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
ço	ce	PRON	PROdem
est	être	VERB	VERcjg
tel	tel	DET	DETind
plait	plaid	NOUN	NOMcom
dunt	dont	PRON	PROrel
ne	ne	ADV	ADVneg
volsist	vouloir	VERB	VERcjg
nïent	tout	PRON	PROind
,	_	PUNCT	PONfbl
de	de	ADP	PRE
tut	tout	PRON	PROind
an	en	ADP	PRE
tut	tout	PRON	PROind
ad	avoir	VERB	VERcjg
a	à	ADP	PRE
Deu	Dieu	PROPN	NOMpro
sun	son	DET	DETpos
talent	talent	NOUN	NOMcom
.	_	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
li	le	DET	DETdef
jurz	jour	NOUN	NOMcom
passet	passer	VERB	VERcjg
et	et	CCONJ	CONcoo
il	il	PRON	PROimp
fut	être	VERB	VERcjg
anuitét	anuiter	VERB	VERppe
,	_	PUNCT	PONfbl
ço	ce	PRON	PROdem
dist	dire	VERB	VERcjg
li	le	DET	DETdef
pedres	père	NOUN	NOMcom
:	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
Filz	fils	NOUN	NOMcom
,	_	PUNCT	PONfbl
quar	car	ADV	ADVgen
t'	te	PRON	PROper
en	en	ADV	PROadv
vas	aller	VERB	VERcjg
colcer	coucher	VERB	VERinf
avoc	avec	ADP	PRE
ta	ton	DET	DETpos
spuse	épouse	NOUN	NOMcom
al	à.le	ADP.DET	PRE.DETdef
cumand	command	NOUN	NOMcom
Deu	Dieu	PROPN	NOMpro
del	de.le	ADP.DET	PRE.DETdef
ciel	ciel	NOUN	NOMcom
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Ne	ne	ADV	ADVneg
volt	vouloir	VERB	VERcjg
li	le	DET	DETdef
emfes	enfant	NOUN	NOMcom
sum	son	DET	DETpos
pedre	père	NOUN	NOMcom
corocier	courroucer	VERB	VERinf
,	_	PUNCT	PONfbl
vint	venir	VERB	VERcjg
en	en	ADP	PRE
la	le	DET	DETdef
cambra	chambre	NOUN	NOMcom
ou	où	PRON	PROrel
ert	être	VERB	VERcjg
sa	son	DET	DETpos
muiler	moillier	NOUN	NOMcom
.	_	PUNCT	PONfrt
Cum	comme	SCONJ	CONsub
veit	voir	VERB	VERcjg
le	le	DET	DETdef
lit	lit	NOUN	NOMcom
,	_	PUNCT	PONfbl
esguardat	égarder	VERB	VERcjg
la	le	DET	DETdef
pulcela	pucelle	NOUN	NOMcom
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
li	li	PRON	PROper
remembret	remembrer	VERB	VERcjg
de	de	ADP	PRE
sun	son	DET	DETpos
seinor	seigneur	NOUN	NOMcom
celeste	céleste	ADJ	ADJqua
,	_	PUNCT	PONfbl
que	que	PRON	PROrel
plus	plus	ADV	ADVgen
ad	avoir	VERB	VERcjg
cher	cher	ADJ	ADJqua
que	que	SCONJ	CONsub
tut	tout	DET	DETind
aveir	avoir	NOUN	NOMcom
terrestre	terrestre	ADJ	ADJqua
,	_	PUNCT	PONfbl
«	_	PUNCT	PONpga
E	hé	INTJ	INJ
!	_	PUNCT	PONfrt
Deus	Dieu	PROPN	NOMpro
,	_	PUNCT	PONfbl
dist	dire	VERB	VERcjg
il	il	PRON	PROper
,	_	PUNCT	PONfbl
cum	comme	ADV	ADVint
fort	fort	ADJ	ADJqua
pecét	péché	NOUN	NOMcom
m'	me	PRON	PROper
apresset	appresser	VERB	VERcjg
,	_	PUNCT	PONfbl
se	si	SCONJ	CONsub
or	or	ADV	ADVgen
ne	ne	ADV	ADVneg
m'	me	PRON	PROper
en	en	ADV	PROadv
fui	fuir	VERB	VERcjg
,	_	PUNCT	PONfbl
mult	moult	ADV	ADVgen
criem	craindre	VERB	VERcjg
que	que	SCONJ	CONsub
ne	ne	ADV	ADVneg
t'	te	PRON	PROper
em	en	ADV	PROadv
perde	perdre	VERB	VERcjg
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Quant	quand	SCONJ	CONsub
an	en	ADP	PRE
la	le	DET	DETdef
cambra	chambre	NOUN	NOMcom
furent	être	VERB	VERcjg
tut	tout	ADV	ADVgen
sul	seul	ADJ	ADJqua
remés	remanoir	VERB	VERppe
,	_	PUNCT	PONfbl
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
la	le	PRON	PROper
prist	prendre	VERB	VERcjg
ad	à	ADP	PRE
apeler	appeler	VERB	VERinf
,	_	PUNCT	PONfbl
la	le	DET	DETdef
mortel	mortel	ADJ	ADJqua
vithe	vie	NOUN	NOMcom
li	li	PRON	PROper
prist	prendre	VERB	VERcjg
mult	moult	ADV	ADVgen
a	à	ADP	PRE
blasmer	blâmer	VERB	VERinf
,	_	PUNCT	PONfbl
de	de	ADP	PRE
la	le	DET	DETdef
celeste	céleste	ADJ	ADJqua
li	li	PRON	PROper
mostret	montrer	VERB	VERcjg
veritét	vérité	NOUN	NOMcom
,	_	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
lui	lui	PRON	PROper
est	être	VERB	VERcjg
tart	tard	ADV	ADVgen
quet	que	SCONJ	CONsub
il	il	PRON	PROper
s'	se	PRON	PROper
en	en	ADV	PROadv
seit	être	VERB	VERcjg
turnét	tourner	VERB	VERppe
.	_	PUNCT	PONfrt
«	_	PUNCT	PONpga
Oz	ouïr	VERB	VERcjg
mei	moi	PRON	PROper
,	_	PUNCT	PONfbl
pulcele	pucelle	NOUN	NOMcom
,	_	PUNCT	PONfbl
celui	cil	PRON	PROdem
tien	tenir	VERB	VERcjg
ad	à	ADP	PRE
espus	époux	NOUN	NOMcom
ki	qui	PRON	PROrel
nus	nous	PRON	PROper
raens	raiembre	VERB	VERcjg
de	de	ADP	PRE
sun	son	DET	DETpos
sanc	sang	NOUN	NOMcom
precïus	précieux	ADJ	ADJqua
,	_	PUNCT	PONfbl
an	en	ADP	PRE
icés	cist	DET	DETdem
secle	siècle	NOUN	NOMcom
nen	ne	ADV	ADVneg
at	avoir	VERB	VERcjg
parfit'	parfait	ADJ	ADJqua
amor	amour	NOUN	NOMcom
,	_	PUNCT	PONfbl
la	le	DET	DETdef
vithe	vie	NOUN	NOMcom
est	être	VERB	VERcjg
fraisle	frêle	ADJ	ADJqua
,	_	PUNCT	PONfbl
n'	ne	ADV	ADVneg
i	y	ADV	PROadv
ad	avoir	VERB	VERcjg
durable	durable	ADJ	ADJqua
honur	honneur	NOUN	NOMcom
,	_	PUNCT	PONfbl
cesta	cist	DET	DETdem
lethece	liesse	NOUN	NOMcom
revert	revertir	VERB	VERcjg
a	à	ADP	PRE
grant	grand	ADJ	ADJqua
tristur	tristeur	NOUN	NOMcom
.	_	PUNCT	PONfrt
»	_	PUNCT	PONpdr
Quant	quand	SCONJ	CONsub
sa	son	DET	DETpos
raisun	raison	NOUN	NOMcom
li	li	PRON	PROper
ad	avoir	VERB	VERcjg
tute	tout	PRON	PROind
mustrethe	montrer	VERB	VERppe
,	_	PUNCT	PONfbl
pois	puis	ADV	ADVgen
li	li	PRON	PROper
cumandet	commander	VERB	VERcjg
les	le	DET	DETdef
renges	range	NOUN	NOMcom
de	de	ADP	PRE
s'	son	DET	DETpos
espethe	épée	NOUN	NOMcom
et	et	CCONJ	CONcoo
un	un	DET	DETndf
anel	anneau	NOUN	NOMcom
,	_	PUNCT	PONfbl
a	à	ADP	PRE
Deu	Dieu	PROPN	NOMpro
li	li	PRON	PROper
ad	avoir	VERB	VERcjg
comandethe	commander	VERB	VERppe
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
en	en	ADV	PROadv
eissit	issir	VERB	VERcjg
de	de	ADP	PRE
la	le	DET	DETdef
cambre	chambre	NOUN	NOMcom
sum	son	DET	DETpos
pedre	père	NOUN	NOMcom
,	_	PUNCT	PONfbl
ensur	ensur	ADP	PRE
nuit	nuit	NOUN	NOMcom
s'	se	PRON	PROper
en	en	ADV	PROadv
fuit	fuir	VERB	VERcjg
de	de	ADP	PRE
la	le	DET	DETdef
contrethe	contrée	NOUN	NOMcom
.	_	PUNCT	PONfrt
Dunc	donc	ADV	ADVgen
vint	venir	VERB	VERcjg
errant	errer	VERB	VERppa
dreitement	droitement	ADV	ADVgen
a	à	ADP	PRE
la	le	DET	DETdef
mer	mer	NOUN	NOMcom
,	_	PUNCT	PONfbl
la	le	DET	DETdef
nef	nef	NOUN	NOMcom
est	être	VERB	VERcjg
preste	prêt	ADJ	ADJqua
ou	où	PRON	PROrel
il	il	PRON	PROper
deveit	devoir	VERB	VERcjg
entrer	entrer	VERB	VERinf
,	_	PUNCT	PONfbl
dunet	donner	VERB	VERcjg
sum	son	DET	DETpos
pris	prix	NOUN	NOMcom
et	et	CCONJ	CONcoo
enz	ens	ADV	ADVgen
est	être	VERB	VERcjg
alöét	allouer	VERB	VERppe
,	_	PUNCT	PONfbl
drecent	dresser	VERB	VERcjg
lur	leur	DET	DETpos
sigle	sigle	NOUN	NOMcom
,	_	PUNCT	PONfbl
laisent	laisser	VERB	VERcjg
curre	courir	VERB	VERinf
par	par	ADP	PRE
mer	mer	NOUN	NOMcom
,	_	PUNCT	PONfbl
la	là	ADV	ADVgen
pristrent	prendre	VERB	VERcjg
terre	terre	NOUN	NOMcom
o	où	PRON	PROrel
Deus	Dieu	PROPN	NOMpro
les	le	PRON	PROper
volt	vouloir	VERB	VERcjg
mener	mener	VERB	VERinf
.	_	PUNCT	PONfrt
Dreit	droit	ADV	ADVgen
a	à	ADP	PRE
Lalice	Lalice	PROPN	NOMpro
,	_	PUNCT	PONfbl
ço	ce	PRON	PROdem
fut	être	VERB	VERcjg
citét	cité	NOUN	NOMcom
mult	moult	ADV	ADVgen
bele	beau	ADJ	ADJqua
,	_	PUNCT	PONfbl
iloec	illuec	ADV	ADVgen
arivet	arriver	VERB	VERcjg
sainement	sainement	ADV	ADVgen
la	le	DET	DETdef
nacele	nacelle	NOUN	NOMcom
,	_	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
an	en	ADV	PROadv
eisit	issir	VERB	VERcjg
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
acertes	acertes	ADV	ADVgen
,	_	PUNCT	PONfbl
ço	ce	PRON	PROdem
ne	ne	ADV	ADVneg
sai	savoir	VERB	VERcjg
jo	je	PRON	PROper
cum	comme	ADV	ADVsub
longes	longues	ADV	ADVgen
i	y	ADV	PROadv
converset	converser	VERB	VERcjg
,	_	PUNCT	PONfbl
ou	où	PRON	PROrel
que	que	PRON	PROrel
il	il	PRON	PROper
seit	être	VERB	VERcjg
de	de	ADP	PRE
Deu	Dieu	PROPN	NOMpro
servir	servir	VERB	VERinf
ne	ne	ADV	ADVneg
cesset	cesser	VERB	VERcjg
.	_	PUNCT	PONfrt
D'	de	ADP	PRE
iloc	illuec	ADV	ADVgen
alat	aller	VERB	VERcjg
an	en	ADP	PRE
Alsis	Alsis	PROPN	NOMpro
la	le	DET	DETdef
ciptét	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
pur	pour	ADP	PRE
une	un	DET	DETndf
imagine	image	NOUN	NOMcom
dunt	dont	PRON	PROrel
il	il	PRON	PROper
oït	ouïr	VERB	VERcjg
parler	parler	VERB	VERinf
,	_	PUNCT	PONfbl
qued	que	PRON	PROrel
angeles	ange	NOUN	NOMcom
firent	faire	VERB	VERcjg
par	par	ADP	PRE
cumandement	commandement	NOUN	NOMcom
Deu	Dieu	PROPN	NOMpro
,	_	PUNCT	PONfbl
el	en.le	ADP.DET	PRE.DETdef
num	nom	NOUN	NOMcom
la	le	DET	DETdef
virgine	vierge	NOUN	NOMcom
ki	qui	PRON	PROrel
portat	porter	VERB	VERcjg
salvetét	sauveté	NOUN	NOMcom
,	_	PUNCT	PONfbl
sainta	saint	ADJ	ADJqua
Marie	Marie	PROPN	NOMpro
ki	qui	PRON	PROrel
portat	porter	VERB	VERcjg
Damnedeu	Damedieu	PROPN	NOMpro
.	_	PUNCT	PONfrt
Tut	tout	DET	DETind
sun	son	DET	DETpos
aver	avoir	NOUN	NOMcom
qu'	que	PRON	PROrel
od	o	ADP	PRE
sei	soi	PRON	PROper
en	en	ADV	PROadv
ad	avoir	VERB	VERcjg
portét	porter	VERB	VERppe
,	_	PUNCT	PONfbl
tut	tout	ADV	ADVgen
le	le	PRON	PROper
depart	départir	VERB	VERcjg
par	par	ADP	PRE
Alsis	Alsis	PROPN	NOMpro
la	le	DET	DETdef
citét	cité	NOUN	NOMcom
,	_	PUNCT	PONfbl
larges	large	ADJ	ADJqua
almosnes	aumône	NOUN	NOMcom
,	_	PUNCT	PONfbl
que	que	SCONJ	CONsub
gens	giens	ADV	ADVgen
ne	ne	ADV	ADVneg
l'	li	PRON	PROper
en	en	ADV	PROadv
remest	remanoir	VERB	VERcjg
,	_	PUNCT	PONfbl
dunet	donner	VERB	VERcjg
as	à.le	ADP.DET	PRE.DETdef
povres	pauvre	ADJ	ADJqua
u	où	PRON	PROrel
qu'	que	PRON	PROrel
il	il	PRON	PROper
les	le	PRON	PROper
pout	pouvoir	VERB	VERcjg
trover	trouver	VERB	VERinf
,	_	PUNCT	PONfbl
pur	pour	ADP	PRE
nul	nul	DET	DETind
aver	avoir	NOUN	NOMcom
ne	ne	ADV	ADVneg
volt	vouloir	VERB	VERcjg
estra	être	VERB	VERinf
ancumbrét	encombrer	VERB	VERppe
.	_	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
sun	son	DET	DETpos
aver	avoir	NOUN	NOMcom
lur	leur	PRON	PROper
ad	avoir	VERB	VERcjg
tot	tout	ADV	ADVgen
departit	départir	VERB	VERppe
,	_	PUNCT	PONfbl
entra	entre	ADP	PRE
les	le	DET	DETdef
povres	pauvre	ADJ	ADJqua
se	se	PRON	PROper
sist	seoir	VERB	VERcjg
danz	dan	NOUN	NOMcom
Alexis	Alexis	PROPN	NOMpro
,	_	PUNCT	PONfbl
reçut	recevoir	VERB	VERcjg
l'	le	DET	DETdef
almosne	aumône	NOUN	NOMcom
quant	quand	SCONJ	CONsub
Deus	Dieu	PROPN	NOMpro
la	le	PRON	PROper
li	li	PRON	PROper
tramist	tramettre	VERB	VERcjg
,	_	PUNCT	PONfbl
tant	tant	ADV	ADVgen
an	en	ADV	PROadv
retint	retenir	VERB	VERcjg
dunt	dont	PRON	PROrel
ses	son	DET	DETpos
cors	corps	NOUN	NOMcom
puet	pouvoir	VERB	VERcjg
guarir	guérir	VERB	VERinf
,	_	PUNCT	PONfbl
se	si	SCONJ	CONsub
lui'	lui	PRON	PROper
n	en	ADV	PROadv
remaint	remanoir	VERB	VERcjg
,	_	PUNCT	PONfbl
