form	lemma	pos	cattex
,	,	PUNCT	PONfbl
Nuneins	nonnain	NOUN	NOMcom
l'	le	PRON	PROper
unt	avoir	VERB	VERcjg
en	en	ADP	PRE
lur	leur	DET	DETpos
baillie	baillie	NOUN	NOMcom
;	;	PUNCT	PONfbl
E	et	CCONJ	CONcoo
de	de	ADP	PRE
Wincestre	Wincestre	PROPN	NOMpro
la	le	DET	DETdef
citéd	cité	NOUN	NOMcom
U	où	PRON	PROrel
ore	or	ADV	ADVgen
ad	avoir	VERB	VERcjg
riche	riche	ADJ	ADJqua
evesquiéd	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
l'	le	DET	DETdef
evesque	évêque	NOUN	NOMcom
de	de	ADP	PRE
Salesbire	Salisbury	PROPN	NOMpro
Od	o	ADP	PRE
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
de	de	ADP	PRE
Ambresbire	Amesbury	PROPN	NOMpro
.	.	PUNCT	PONfrt
Li	le	DET	DETdef
quarz	quart	PRON	PROord
est	être	VERB	VERcjg
Essexe	Essex	PROPN	NOMpro
apeléd	appeler	VERB	VERppe
Qui	qui	PRON	PROrel
gueres	guère	ADV	ADVgen
nen	ne	ADV	ADVneg
ad	avoir	VERB	VERcjg
durét	durer	VERB	VERppe
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
povre	pauvre	ADJ	ADJqua
ert	être	VERB	VERcjg
a	à	ADP	PRE
desmesure	démesure	NOUN	NOMcom
,	,	PUNCT	PONfbl
Ne	ne	ADV	ADVneg
durad	durer	VERB	VERcjg
pur	pour	ADP	PRE
ço	ce	PRON	PROdem
gueres	guère	ADV	ADVgen
d'	de	ADP	PRE
ure	heure	NOUN	NOMcom
.	.	PUNCT	PONfrt
Estengle	East-Anglia	PROPN	NOMpro
est	être	VERB	VERcjg
li	le	DET	DETdef
quinz	quint	PRON	PROord
numé	nommer	VERB	VERppe
,	,	PUNCT	PONfbl
De	de	ADP	PRE
dous	@card@	DET	DETcar
cuntrees	contrée	NOUN	NOMcom
onuré	honorer	VERB	VERppe
:	:	PUNCT	PONfbl
La	là	ADV	ADVgen
dedenz	dedans	ADV	ADVgen
est	être	VERB	VERcjg
Norfulke	Norfork	PROPN	NOMpro
E	et	CCONJ	CONcoo
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
de	de	ADP	PRE
Sufolke	Suffolk	PROPN	NOMpro
.	.	PUNCT	PONfrt
Cum	comme	SCONJ	CONsub
nus	nous	PRON	PROper
recunte	reconter	VERB	VERcjg
li	le	DET	DETdef
legistres	légiste	NOUN	NOMcom
,	,	PUNCT	PONfbl
Des	de+le	ADP.DET	PRE.DETdef
Mercïens	Mercien	PROPN	NOMpro
fu	être	VERB	VERcjg
fait	faire	VERB	VERppe
li	le	DET	DETdef
sistes	sexte	PRON	PROord
;	;	PUNCT	PONfbl
Citez	cité	PROPN	NOMpro
i	y	ADV	PROadv
ot	avoir	VERB	VERcjg
asez	assez	ADV	ADVgen
plusurs	plusieurs	PRON	PROind
,	,	PUNCT	PONfbl
Viles	ville	NOUN	NOMcom
,	,	PUNCT	PONfbl
chastels	château	NOUN	NOMcom
,	,	PUNCT	PONfbl
riches	riche	ADJ	ADJqua
burcs	bourg	NOUN	NOMcom
.	.	PUNCT	PONfrt
Cest	cist	DET	DETdem
realme	royaume	NOUN	NOMcom
riche	riche	ADJ	ADJqua
esteit	être	VERB	VERcjg
E	et	CCONJ	CONcoo
plusurs	plusieurs	DET	DETind
citez	cité	NOUN	NOMcom
i	y	ADV	PROadv
aveit	avoir	VERB	VERcjg
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
i	y	ADV	PROadv
apendeit	appendre	VERB	VERcjg
Dorkecestre	Dorchester	PROPN	NOMpro
E	et	CCONJ	CONcoo
Nicole	Lincoln	PROPN	NOMpro
e	et	CCONJ	CONcoo
Leïrcestre	Leicestre	PROPN	NOMpro
.	.	PUNCT	PONfrt
Li	le	DET	DETdef
setme	septième	PRON	PROord
mult	moult	ADV	ADVgen
riche	riche	ADJ	ADJqua
esteit	être	VERB	VERcjg
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
Everwic	York	PROPN	NOMpro
i	y	ADV	PROadv
aveit	avoir	VERB	VERcjg
E	et	CCONJ	CONcoo
trestut	trestout	ADV	ADVgen
tresqu'	tresque	ADP	PRE
en	en	ADP	PRE
Cateneis	Caithness	PROPN	NOMpro
;	;	PUNCT	PONfbl
Plus	plus	ADV	ADVgen
ot	avoir	VERB	VERcjg
cist	cist	PRON	PROdem
sul	seul	ADJ	ADJqua
que	que	SCONJ	CONsub
les	le	DET	DETdef
.vi.	@card@	ADJ	ADJcar
reis	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Cist	cist	PRON	PROdem
ot	avoir	VERB	VERcjg
suz	sous	ADP	PRE
sei	soi	PRON	PROper
Norhumberlant	Northumberland	PROPN	NOMpro
E	et	CCONJ	CONcoo
la	le	DET	DETdef
terre	terre	NOUN	NOMcom
de	de	ADP	PRE
Cumberlant	Cumberland	PROPN	NOMpro
E	et	CCONJ	CONcoo
le	le	DET	DETdef
cunté	comté	NOUN	NOMcom
de	de	ADP	PRE
Loeneis	Lothian	PROPN	NOMpro
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
d'	de	ADP	PRE
Escoce	Écosse	PROPN	NOMpro
ert	être	VERB	VERcjg
cist	cist	DET	DETdem
reis	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
A	à	ADP	PRE
la	le	DET	DETdef
parfin	parfin	NOUN	NOMcom
un	un	DET	DETndf
rei	roi	NOUN	NOMcom
poanz	pöant	ADJ	ADJqua
Qui	qui	PRON	PROrel
par	par	ADP	PRE
armes	arme	NOUN	NOMcom
fud	être	VERB	VERcjg
mult	moult	ADV	ADVgen
vaillanz	vaillant	ADJ	ADJqua
Par	par	ADP	PRE
force	force	NOUN	NOMcom
les	le	DET	DETdef
.vi.	@card@	ADJ	ADJcar
reis	roi	NOUN	NOMcom
cunquist	conquérir	VERB	VERcjg
,	,	PUNCT	PONfbl
A	à	ADP	PRE
sun	son	DET	DETpos
os	us	NOUN	NOMcom
lur	leur	DET	DETpos
onurs	honneur	NOUN	NOMcom
prist	prendre	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
Westsexe	Wessex	PROPN	NOMpro
cist	cist	PRON	PROdem
ert	être	VERB	VERcjg
reis	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
Es	en+le	ADP.DET	PRE.DETdef
païs	pays	NOUN	NOMcom
mist	mettre	VERB	VERcjg
nuveles	nouveau	ADJ	ADJqua
leis	loi	NOUN	NOMcom
,	,	PUNCT	PONfbl
Par	par	ADP	PRE
proesce	prouesse	NOUN	NOMcom
tuz	tous	PRON	PROind
les	le	PRON	PROper
cunquist	conquérir	VERB	VERcjg
E	et	CCONJ	CONcoo
a	à	ADP	PRE
sei	soi	PRON	PROper
sujez	sujet	NOUN	NOMcom
les	le	PRON	PROper
mist	mettre	VERB	VERcjg
.	.	PUNCT	PONfrt
Sitost	sitôt	ADV	ADVgen
cum	comme	SCONJ	CONsub
il	il	PRON	PROper
le	le	DET	DETdef
regne	règne	NOUN	NOMcom
tint	tenir	VERB	VERcjg
,	,	PUNCT	PONfbl
Sil	si+le	ADV.PRON	ADVgen.PROper
departi	départir	VERB	VERcjg
en	en	ADP	PRE
.xxxv.	@card@	PRON	PROcar
;	;	PUNCT	PONfbl
A	à	ADP	PRE
chascun	chacun	PRON	PROind
sun	son	DET	DETpos
nun	nom	NOUN	NOMcom
donat	donner	VERB	VERcjg
,	,	PUNCT	PONfbl
En	en	ADP	PRE
engleis	anglais	NOUN	NOMcom
scire	shire	NOUN	NOMcom
l'	le	PRON	PROper
apelat	appeler	VERB	VERcjg
,	,	PUNCT	PONfbl
Mes	mais	CCONJ	CONcoo
nus	nul	PRON	PROind
ki	qui	PRON	PROrel
romanz	roman	NOUN	NOMcom
savum	savoir	VERB	VERcjg
D'	de	ADP	PRE
autre	autre	DET	DETind
maniere	manière	NOUN	NOMcom
les	le	PRON	PROper
numum	nommer	VERB	VERcjg
:	:	PUNCT	PONfbl
Ço	ce	PRON	PROdem
que	que	PRON	PROrel
schire	shire	NOUN	NOMcom
ad	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
en	en	ADP	PRE
engleis	anglais	NOUN	NOMcom
Cunté	comté	NOUN	NOMcom
ad	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
en	en	ADP	PRE
franceis	français	NOUN	NOMcom
.	.	PUNCT	PONfrt
Par	par	ADP	PRE
nun	nom	NOUN	NOMcom
tuz	tous	PRON	PROind
les	le	PRON	PROper
numerai	nommer	VERB	VERcjg
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
numer	nommer	VERB	VERinf
mult	moult	ADV	ADVgen
ben	bien	ADV	ADVgen
les	le	PRON	PROper
sai	savoir	VERB	VERcjg
.	.	PUNCT	PONfrt
Kent	Kent	PROPN	NOMpro
i	y	ADV	PROadv
est	être	VERB	VERcjg
el	en+le	ADP.DET	PRE.DETdef
premier	premier	ADJ	ADJord
chief	chef	NOUN	NOMcom
:	:	PUNCT	PONfbl
Iloches	illuec	ADV	ADVgen
est	être	VERB	VERcjg
l'	le	DET	DETdef
arcevesquiét	archevêché	NOUN	NOMcom
En	en	ADP	PRE
Dorobelle	*Dorobelle	PROPN	NOMpro
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
Que	que	PRON	PROrel
Cantorbire	Canterbury	PROPN	NOMpro
est	être	VERB	VERcjg
apelé	appeler	VERB	VERppe
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
si	si	ADV	ADVgen
ad	avoir	VERB	VERcjg
un	@card@	DET	DETndf
evesquié	évêché	NOUN	NOMcom
En	en	ADP	PRE
Rouecestre	Rochester	PROPN	NOMpro
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
.	.	PUNCT	PONfrt
Sudsexe	Sussex	PROPN	NOMpro
ad	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
l'	le	DET	DETdef
autre	autre	ADJ	ADJind
cuntree	contrée	NOUN	NOMcom
,	,	PUNCT	PONfbl
D'	de	ADP	PRE
un	@card@	DET	DETndf
evesquié	évêché	NOUN	NOMcom
est	être	VERB	VERcjg
äurnee	aorner	VERB	VERppe
,	,	PUNCT	PONfbl
Cicestre	Chichester	PROPN	NOMpro
est	être	VERB	VERcjg
chief	chef	NOUN	NOMcom
del	de+le	ADP.DET	PRE.DETdef
cunté	comté	NOUN	NOMcom
,	,	PUNCT	PONfbl
Iloc	illuec	ADV	ADVgen
est	être	VERB	VERcjg
l'	le	DET	DETdef
evesqual	evesqual	ADJ	ADJqua
sié	sié	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
tierz	tiers	ADJ	ADJord
cunté	comté	NOUN	NOMcom
fud	être	VERB	VERcjg
Surrie	Surrey	PROPN	NOMpro
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
le	le	DET	DETdef
quart	quart	PRON	PROord
Hamtesire	Hampshire	PROPN	NOMpro
;	;	PUNCT	PONfbl
Iloc	illuec	ADV	ADVgen
si	si	ADV	ADVgen
est	être	VERB	VERcjg
un	@card@	DET	DETndf
evesquié	évêché	NOUN	NOMcom
Dedenz	dedans	ADP	PRE
Wincestre	Wincestre	PROPN	NOMpro
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
quint	quint	PRON	PROord
apelent	appeler	VERB	VERcjg
Berkesire	Berkshire	PROPN	NOMpro
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
le	le	DET	DETdef
siste	sexte	PRON	PROord
Wiltesire	Wiltshire	PROPN	NOMpro
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
dedenz	dedans	ADV	ADVgen
ad	avoir	VERB	VERcjg
un	@card@	DET	DETndf
evesquiéd	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
en	en	ADP	PRE
Salebire	Salisbury	PROPN	NOMpro
est	être	VERB	VERcjg
le	le	DET	DETdef
siéd	sié	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
setme	septième	ADJ	ADJord
païs	pays	NOUN	NOMcom
est	être	VERB	VERcjg
Dorsete	Dorset	PROPN	NOMpro
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
puis	puis	ADP	PRE
le	le	DET	DETdef
oitime	octième	PRON	PROord
Sumersete	Somerset	PROPN	NOMpro
;	;	PUNCT	PONfbl
En	en	ADP	PRE
Bade	Bath	PROPN	NOMpro
est	être	VERB	VERcjg
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
Dunt	dont	PRON	PROrel
en	en	ADP	PRE
Welles	Wells	PROPN	NOMpro
fud	être	VERB	VERcjg
ja	jà	ADV	ADVgen
le	le	DET	DETdef
sié	sié	NOUN	NOMcom
;	;	PUNCT	PONfbl
Ceste	cist	DET	DETdem
Bade	Bath	PROPN	NOMpro
ot	avoir	VERB	VERcjg
jadis	jadis	ADV	ADVgen
autre	autre	DET	DETind
nun	nom	NOUN	NOMcom
,	,	PUNCT	PONfbl
Sicum	sicomme	SCONJ	CONsub
dient	dire	VERB	VERcjg
li	le	DET	DETdef
Seisun	Saxon	PROPN	NOMpro
Qui	qui	PRON	PROrel
primes	prime	ADV	ADVgen
la	le	PRON	PROper
herbergerent	héberger	VERB	VERcjg
,	,	PUNCT	PONfbl
Achemannestrate	Achemannestrate	PROPN	NOMpro
l'	le	PRON	PROper
apelerent	appeler	VERB	VERcjg
.	.	PUNCT	PONfrt
Devenesire	Devonshire	PROPN	NOMpro
le	le	DET	DETdef
nofme	neuvième	ADJ	ADJord
ad	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
;	;	PUNCT	PONfbl
C'	ce	PRON	PROdem
est	être	VERB	VERcjg
un	un	DET	DETndf
païs	pays	NOUN	NOMcom
mult	moult	ADV	ADVgen
riche	riche	ADJ	ADJqua
e	et	CCONJ	CONcoo
bon	bon	ADJ	ADJqua
.	.	PUNCT	PONfrt
Iloc	illuec	ADV	ADVgen
ad	avoir	VERB	VERcjg
riche	riche	ADJ	ADJqua
evesquié	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
En	en	ADP	PRE
Essecestre	Exeter	PROPN	NOMpro
en	en	ADV	PROadv
est	être	VERB	VERcjg
le	le	DET	DETdef
sié	sié	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
disme	dixième	PRON	PROord
si	si	ADV	ADVgen
est	être	VERB	VERcjg
Cornuaille	Cornouaille	PROPN	NOMpro
;	;	PUNCT	PONfbl
Cil	cil	PRON	PROdem
sunt	être	VERB	VERcjg
pruz	preux	ADJ	ADJqua
en	en	ADP	PRE
bataille	bataille	NOUN	NOMcom
;	;	PUNCT	PONfbl
Corinëus	Corineus	PROPN	NOMpro
la	le	PRON	PROper
herbergat	héberger	VERB	VERcjg
,	,	PUNCT	PONfbl
Cil	cil	PRON	PROdem
qui	qui	PRON	PROrel
les	le	DET	DETdef
jeanz	géant	NOUN	NOMcom
enchaçat	enchasser	VERB	VERcjg
.	.	PUNCT	PONfrt
Essexe	Essex	PROPN	NOMpro
apele	appeler	VERB	VERcjg
um	on	PRON	PROind
le	le	DET	DETdef
unzime	onzième	PRON	PROord
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
Middelsexe	Middlesex	PROPN	NOMpro
le	le	DET	DETdef
duzime	douzième	PRON	PROord
;	;	PUNCT	PONfbl
De	de	ADP	PRE
Lundres	Londres	PROPN	NOMpro
i	y	ADV	PROadv
est	être	VERB	VERcjg
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
Qui	qui	PRON	PROrel
cité	cité	NOUN	NOMcom
est	être	VERB	VERcjg
d'	de	ADP	PRE
antiquité	antiquité	NOUN	NOMcom
.	.	PUNCT	PONfrt
Suffoke	Suffolk	PROPN	NOMpro
i	y	ADV	PROadv
est	être	VERB	VERcjg
le	le	DET	DETdef
trezime	treizième	PRON	PROord
,	,	PUNCT	PONfbl
Norfolke	Norfolk	PROPN	NOMpro
le	le	DET	DETdef
quatorzime	quatorzième	PRON	PROord
;	;	PUNCT	PONfbl
Or	or	ADV	ADVgen
est	être	VERB	VERcjg
en	en	ADP	PRE
Norwiz	Norwich	PROPN	NOMpro
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
Dunt	dont	PRON	PROrel
en	en	ADP	PRE
Tiedfort	Thetford	PROPN	NOMpro
fu	être	VERB	VERcjg
ja	jà	ADV	ADVgen
la	le	DET	DETdef
sié	sié	NOUN	NOMcom
.	.	PUNCT	PONfrt
De	de	ADP	PRE
Cantebruge	Cambridge	PROPN	NOMpro
le	le	DET	DETdef
cunté	comté	NOUN	NOMcom
Al	à+le	ADP.DET	PRE.DETdef
quinzime	quinzième	ADJ	ADJord
est	être	VERB	VERcjg
acunté	acompter	VERB	VERppe
.	.	PUNCT	PONfrt
De	de	ADP	PRE
Ely	Ely	PROPN	NOMpro
i	y	ADV	PROadv
est	être	VERB	VERcjg
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
En	en	ADP	PRE
cest	cist	DET	DETdem
mareis	marais	NOUN	NOMcom
siet	être	VERB	VERcjg
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
,	,	PUNCT	PONfbl
Cil	cil	PRON	PROdem
qui	qui	PRON	PROrel
la	là	ADV	ADVgen
maint	manoir	VERB	VERcjg
ad	avoir	VERB	VERcjg
grant	grand	ADJ	ADJqua
fuisun	foison	NOUN	NOMcom
Suventesfeiz	souventesfois	ADV	ADVgen
de	de	ADP	PRE
bon	bon	ADJ	ADJqua
peissun	poisson	NOUN	NOMcom
E	et	CCONJ	CONcoo
volatille	volatile	NOUN	NOMcom
e	et	CCONJ	CONcoo
veneisun	venaison	NOUN	NOMcom
;	;	PUNCT	PONfbl
Dedenz	dedans	ADP	PRE
le	le	DET	DETdef
mareis	marais	NOUN	NOMcom
le	le	PRON	PROper
prent	prendre	VERB	VERcjg
l'	le	DET	DETdef
um	on	PRON	PROind
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
sezime	seizième	PRON	PROord
est	être	VERB	VERcjg
mult	moult	ADV	ADVgen
renumé	renommé	ADJ	ADJqua
,	,	PUNCT	PONfbl
De	de	ADP	PRE
Nicole	Lincoln	PROPN	NOMpro
est	être	VERB	VERcjg
icel	cil	DET	DETdem
cunté	comté	NOUN	NOMcom
,	,	PUNCT	PONfbl
Riche	riche	ADJ	ADJqua
en	en	ADV	PROadv
est	être	VERB	VERcjg
mult	moult	ADV	ADVgen
l'	le	DET	DETdef
evesquiez	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
la	là	PRON	PROper
apendent	appendre	VERB	VERcjg
viii	@card@	DET	DETcar
.	.	PUNCT	PONfrt
cuntez	comté	NOUN	NOMcom
:	:	PUNCT	PONfbl
Nicole	Lincoln	PROPN	NOMpro
e	et	CCONJ	CONcoo
Norhamtune	Northampton	PROPN	NOMpro
,	,	PUNCT	PONfbl
Herteford	Hertford	PROPN	NOMpro
e	et	CCONJ	CONcoo
Huntindone	Huntingdon	PROPN	NOMpro
,	,	PUNCT	PONfbl
Leïrcestre	Leicestre	PROPN	NOMpro
e	et	CCONJ	CONcoo
Bedeford	Bedford	PROPN	NOMpro
,	,	PUNCT	PONfbl
Bukingeham	Buckingham	PROPN	NOMpro
,	,	PUNCT	PONfbl
Oxeneford	Oxford	PROPN	NOMpro
.	.	PUNCT	PONfrt
Mult	moult	ADV	ADVgen
est	être	VERB	VERcjg
riche	riche	ADJ	ADJqua
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
,	,	PUNCT	PONfbl
Dous	@card@	DET	DETcar
eves	aigue	NOUN	NOMcom
l'	le	PRON	PROper
unt	avoir	VERB	VERcjg
enviruné	environner	VERB	VERppe
,	,	PUNCT	PONfbl
Humbre	Humber	PROPN	NOMpro
apelent	appeler	VERB	VERcjg
la	le	DET	DETdef
menur	mineur	NOUN	NOMcom
,	,	PUNCT	PONfbl
Tamise	Tamise	PROPN	NOMpro
ad	avoir	VERB	VERcjg
nun	nom	NOUN	NOMcom
la	le	DET	DETdef
greignur	graindre	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
vint	@card@	PRON	PROcar
e	et	CCONJ	CONcoo
quart	quart	PRON	PROord
est	être	VERB	VERcjg
Gloucestre	Glocestre	PROPN	NOMpro
,	,	PUNCT	PONfbl
Le	le	DET	DETdef
vint	@card@	PRON	PROcar
e	et	CCONJ	CONcoo
.v.	@card@	PRON	PROcar
est	être	VERB	VERcjg
Wirecestre	Wincestre	PROPN	NOMpro
;	;	PUNCT	PONfbl
De	de	ADP	PRE
Wirecestre	Wincestre	PROPN	NOMpro
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
Cel	cil	DET	DETdem
païs	pays	NOUN	NOMcom
est	être	VERB	VERcjg
mult	moult	ADV	ADVgen
onuré	honorer	VERB	VERppe
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
.xx.	@card@	PRON	PROcar
e	et	CCONJ	CONcoo
.vi.	@card@	PRON	PROcar
est	être	VERB	VERcjg
Hereford	Hereford	PROPN	NOMpro
Qui	qui	PRON	PROrel
de	de	ADP	PRE
l'	le	DET	DETdef
evesquié	évêché	NOUN	NOMcom
est	être	VERB	VERcjg
plus	plus	ADV	ADVgen
fort	fort	ADJ	ADJqua
,	,	PUNCT	PONfbl
Kar	car	CCONJ	CONcoo
mult	moult	ADV	ADVgen
en	en	ADV	PROadv
sunt	être	VERB	VERcjg
reduté	redouter	VERB	VERppe
Qui	qui	PRON	PROrel
mainent	manoir	VERB	VERcjg
dedenz	dedans	ADP	PRE
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
.	.	PUNCT	PONfrt
Le	le	DET	DETdef
xx	@card@	PRON	PROord
.	.	PUNCT	PONfrt
e	et	CCONJ	CONcoo
.vii.	@card@	DET	DETcar
Salopesire	Shropshire	PROPN	NOMpro
,	,	PUNCT	PONfbl
Le	le	DET	DETdef
vint	@card@	PRON	PROcar
e	et	CCONJ	CONcoo
uitme	huitième	ADJ	ADJord
Cestresire	Cheshire	PROPN	NOMpro
;	;	PUNCT	PONfbl
Dedenz	dedans	ADP	PRE
Cestre	Chester	PROPN	NOMpro
la	le	DET	DETdef
cité	cité	NOUN	NOMcom
Si	si	ADV	ADVgen
ad	avoir	VERB	VERcjg
mult	moult	ADV	ADVgen
bel	beau	ADJ	ADJqua
evesquié	évêché	NOUN	NOMcom
.	.	PUNCT	PONfrt
Warewic	Warwick	PROPN	NOMpro
est	être	VERB	VERcjg
vint	@card@	DET	DETcar
e	et	CCONJ	CONcoo
nof	@card@	PRON	PROcar
,	,	PUNCT	PONfbl
E	et	CCONJ	CONcoo
Stafford	Stafford	PROPN	NOMpro
.xxx.	@card@	PRON	PROcar
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
est	être	VERB	VERcjg
aprof	apruef	ADV	ADVgen
.	.	PUNCT	PONfrt
Derebi	Derby	PROPN	NOMpro
